question,contexts,ground_truth,evolution_type,metadata,episode_done
What is the total number of required credits for the major in Counseling and UX Psychology?,"['\n\n\n상담 및 UX 심리전공 이수학점^$\n총 42학점: 기초심리 및 Data Science(12학점) + 상담심리(18학점) + UX심리(12학점)\n\n상담 및 UX 심리전공 교과과정^$\n전공필수: 9학점 (심리학개론, UX리서치입문, 상담심리이론과실제) 전공선택: 33학점 ※ 23-2학기 Neuropsychology(뉴로심리학) 수강생도 전공필수가 아닌 전공선택으로 소급 적용함\n상담·UX심리전공 커리큘럼 예시는 다음과 같습니다: 1학기에는 전공 과목 3과목을 수강하여 총 9학점을 이수합니다. 2학기에는 전공 과목 3과목을 수강하여 총 9학점을 이수합니다. 3학기에는 전공 과목 2과목을 수강하여 총 6학점을 이수합니다. 4학기에는 전공 과목 2과목을 수강하여 총 6학점을 이수합니다. 5학기에는 전공 과목 2과목을 수강하여 총 6학점을 이수합니다. 6학기에는 전공 과목 2과목을 수강하여 총 6학점을 이수합니다.\n상담·UX심리전공 교과과정은 기초과정, 전공과정, 심화과정, 융합과정으로 구성됩니다. 기초과정에서는 심리학개론, 발달심리, 사회심리, 인지심리, 이상심리, Neuropsychology, 생리심리학,']","The total number of required credits for the major in Counseling and UX Psychology is 9 credits for major required courses and 33 credits for major electives, totaling 42 credits.",simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
What are some examples of international organizations that provide support to developing countries in the field of regional economic development and cooperation?,"['�� 진로^$\nUN, OECD, World Bank 등 개도국 지원 국제기구, KOTRA, KOICA, ODA, KSP(Knowledge Sharing Program) 등 국내 개도국 지원기관\n\n지역경제개발협력전공 수여학위명 및 졸업요건^$\n학번별 이중전공 학점 이수 완료 시 ‘경제학사’ 수여\n\n지역경제개발협력전공 이수 교과 과정^$\n서울캠퍼스 내 경제학전공에서 개설된 경제학원론(1), (2), 거시경제학, 미시경제학, 계량경제학, 경제발전론, 경제정책론, 지역비교경제론, 공공경제학, 국제무역론, 국제금융론, 개발협력의경제학 중에서 최대 24학점, 최소 18학점 이수 서울캠퍼스 내 행정학과에서 개설된 행정학개론, 정책학개론, 정책집행론, 정책분석론, 정책평가론 중에서 최소 6학점, 최대 9학점 이수 외국어 관련학과에서 개설된 과목들은 하나의 외국어로 이수하되, 서울캠퍼스에 없는 학과의 경우 글로벌캠퍼스에서 이수하여야 함. 최소 18학점, 최대 21학점 이수 따라서 서울 경제학전공, 서울 행정학과, 외국어 관련학과의 개설과목을 모두 포함']","UN, OECD, World Bank are some examples of international organizations that provide support to developing countries in the field of regional economic development and cooperation. Additionally, KOTRA, KOICA, ODA, and KSP (Knowledge Sharing Program) are domestic organizations that support developing countries.",simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
What are the requirements for obtaining a teaching certificate?,"['��은 ‘교직이론’ 영역 이수학점으로는 인정되지 않음.\n\n3. 교원자격증 취득 조건 (무시험검정 합격기준): (1) 학교현장실습(교육실습) 안내^$\n사범대학생 및 교직과정 이수 예정자는 아래 절차에 따라 학교현장실습(교육실습)을 이수하여야 함.\n(가) 신청 : 3학년 2학기 중(9월~11월) 학사종합지원센터에 ‘교육실습신청서’ 제출\n(나) 승낙 : 출신학교 또는 거주지 인근 학교에서 실습 승낙 확인\n(다) 승낙서 제출 : 3학년 2학기 중(9월~11월) 학사종합지원센터에 ‘교육실습 승낙서’ 제출\n\n\n3. 교원자격증 취득 조건 (무시험검정 합격기준): (1) 학교현장실습(교육실습) 안내^$\n(라) 시기 : 4학년 1학기 중(4월~5월 중, 4주간) 실시\n※ 세부 사항 및 신청서/승낙서 양식은 매년 8월경 \uf000 학교 홈페이지 학사 공지 사항 참조\n\n3. 교원자격증 취득 조건 (무시험검정 합격기준): (2) 교육봉사 안내^$\n(가) 재학 중 60시간(2학점, P과목)의 교육봉사 활동을 이수하여야 함.\n(나) 수강신청 이전에도 봉사활동']","The requirements for obtaining a teaching certificate include completing school field practice (educational practice) and educational volunteer activities. For school field practice, students must submit an 'Educational Practice Application' to the Academic Support Center in the second semester of the third year (September to November) and receive approval from their alma mater or a nearby school. Additionally, for educational volunteer activities, students must complete 60 hours (2 credits) of volunteer activities during their enrollment, with the option to engage in volunteer activities before registering for courses.",simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
"What topics are covered in the course ""Digital Mental Health"" in the integrated program at HUFS?","[' 데이터 사이언스 101을 수강합니다. 전공과정에서는 상담심리 관련 과목으로 상담심리, 집단상담, 상담기법, 다문화상담, 노인상담이론 및 실습(Life Story Project), 인지행동치료, 정서중심개입, 상담실습을 포함하며, UX 심리 관련 과목으로 UX 리서치 입문, UX Qualitative Research, UX Survey Design, 사용성 테스트 설계와 실습, Culture and User Experience, Social Identities and User Experience를 수강합니다. 심화과정에서는 외국어 상담실습과 UX Research 설계와 실습을 진행합니다. 융합과정으로는 Digital Mental Health를 수강하게 됩니다.\n\n상담 및 UX 심리전공 졸업요건^$\n졸업시험: 종합시험으로 실시함(5월, 11월) 학위명: 문학사\n\n상담 및 UX 심리전공 문의처^$\n이메일 : psychology@hufs.ac.kr / 홈페이지 : https://dep.hufs.ac.kr/sites/psychology/\n\n\n학습자설계융합전공^$\n자세한 사항은 학사공지 – 학습자설계융합전공 공지문 참고\n\n지역경제개발협력전공 교육목표^$\n개도국 지역경제 및 개발협력 분야 전문가 양성, 개도국 관련 언어 및 지역학과와 상경계 및 행정학과 융합을 통한 개발협력 및 개도국 전문가 양성을 목표로 함.\n\n지역경제개발협력전공 향�']",The course 'Digital Mental Health' is covered in the integrated program at HUFS.,simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
What courses related to Central and South American history and thought are offered in the Spanish department at HUFS?,"['호: A03502) 독일지역사정(문화) (2학점, 학수번호: A03470) 독일영화 분석 (2학점, 학수번호: A03489) 노어과에서는 다음과 같은 과목을 제공합니다: 러시아문화(1) (2학점, 학수번호: N11211) 러시아문화(2) (2학점, 학수번호: N11212) 러시아희곡및영화 (2학점, 학수번호: A04464) 스페인어과에서는 다음과 같은 과목이 개설됩니다: 중남미역사와사상Ⅰ (3학점, 학수번호: J11005) 중남미역사와사상Ⅱ (3학점, 학수번호: J11020) 중남미문화사(1) (2학점, 학수번호: A05459) 중남미문화사(2) (2학점, 학수번호: A05460) 스페인문화사(1) (2학점, 학수번호: A05357) 스페인문화사(2) (2학점, 학수번호: A05358) 이탈리아어과에서는 다음과 같은 과목이 제공됩니다: 이탈리아학 입문 (2학점, 학수번호: A06111) 이탈리아 사회와 문화 (2학점, 학수번호: A06112) 이탈리아예술사 (3학점, 학수번호: A06407) 이탈리아유산의역사와제도 (3학점, 학수번호: A06473) 인문사회기술과비주얼리터러시 (3학점, 학수번호: A06474) 이탈리아디자인과 산업 (3학점, 학수번호: A06476) 포르투']","중남미역사와사상Ⅰ (3학점, 학수번호: J11005) 중남미역사와사상Ⅱ (3학점, 학수번호: J11020) 중남미문화사(1) (2학점, 학수번호: A05459) 중남미문화사(2) (2학점, 학수번호: A05460)",simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
What is the minimum score required for IELTS for graduation certification at this institution?,"['�기): 601점 이상\n  FLEX 말하기: 170점 이상\n  TOEIC: 700점 이상\n  TOEIC 스피킹: 120점 이상\n  TOEFL: 530점(PBT) 이상, 200점(CBT) 이상, 64점(IBT) 이상\n  IELTS: 5.5 이상\n  OPIc: IM1 이상\n\n외국어인증(졸업인증) 대체 과정 ^$\n   - 외국어연수평가원(서울) 또는 외국어교육센터(글로벌)의 총 교육시간 80시간 이상의 인증대체 교육과정 이수로 대체 가능(재학 중 수료)\n   - 대체 과정 문의: 외국어연수평가원(서울): 02-2173-2524~5, 2515 / 외국어교육센터(글로벌): 031-330-4313~4315\n\n외국어 인증 제출 안내 ^$\n   - FLEX 시험 안내는 대한상공회의소 홈페이지, 학교 홈페이지 또는 교내 주요사이트 <FLEX센터>를 통해 확인 가능\n   - 시험 횟수가 제한적이므로 미리 준비하여 졸업에 차질이 없도록 해야 함\n\n외국어 인증 제출 서류 ^$\n   1. 외국어인증 신청서 (학사공지→제목: ""외국어인증 신청서 제출 안내"" 공지의 붙임 파일 참조)\n   2. 제출시점 기준 유효기간 이내의 인증시험 성적(또는 대체과정 수료증)\n\n외국어 인증 제출 마감일 ^$\n   재학기간 동안 1회']",5.5 이상,simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
How are credits allocated for the courses in the Spanish language department?,"[': 스페인미문화사(1), 학점: 2, 시간: 2, 비고: 지역학기본.\n 학부/학과: 스페인어과, 학기: 1학기, 학년: 2, 교과목명: 멕시코.중미.카리브지역의이해, 학점: 2, 시간: 2, 비고: 지역학기본.\n 학부/학과: 스페인어과, 학기: 1학기, 학년: 2, 교과목명: 중남미문화사(1), 학점: 2, 시간: 2, 비고: 지역학기본.\n 학부/학과: 스페인어과, 학기: 1학기, 학년: 2, 교과목명: 중남미경제(1), 학점: 2, 시간: 2, 비고: 지역학기본.\n 학부/학과: 스페인어과, 학기: 1학기, 학년: 3, 교과목명: 중남미시장과투자진출(1), 학점: 2, 시간: 2, 비고: 지역학심화.\n 학부/학과: 스페인어과, 학기: 1학기, 학년: 3, 교과목명: 중남미인종과사회(1), 학점: 2, 시간: 2, 비고: 지역학심화.\n 학부/학과: 스페인어과, 학기: 1학기, 학년: 3, 교과목명: 중남미정치(1), 학점: 2, 시간: 2, 비고: 지역학기본.\n 학부/학과: 스페인어과, 학기: 1학기, 학년: 4, 교과목명: 스페인지역연구, 학점: 2, 시간: 2, 비고: 지역학기본.\n 학부/학과: 스페인어과, 학기: 1학기, �']","Credits are allocated for courses in the Spanish language department based on the specific course and its level. For example, courses like 'Understanding Mexico, Central America, and the Caribbean' and 'History of Central and South America (Part 1)' are worth 2 credits each, while courses like 'Market Access and Investment in Central and South America (Part 1)' and 'Race and Society in Central and South America (Part 1)' are also worth 2 credits each. Additionally, courses like 'Politics in Central and South America (Part 1)' and 'Regional Studies of Spain' are worth 2 credits each. The allocation of credits varies depending on the course content and level.",simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
What is the minimum number of credits required for the Humanities Common Subject in the Global Area Studies course?,"['해 최대 6학점까지 인정하며, 부전공 학점으로는 인정하지 않음. 중동‧북아프리카\n이슬람사상의 이해(1) 1 3 3 아랍어과 전공 불인정\n중동의 사회와 문화(1) 1 3 3 페르시아어·이란학과 전공 불인정\n이슬람사상의 이해(2) 2 3 3 아랍어통번역학과 전공 인정 중동의 사회와 문화(2) 2 3 3\n동유럽\n동유럽 역사세미나 1 2 2 폴란드어과 전공 인정\n루마니아어과 전공 인정\n동유럽 철학과 지성 1 2 2 체코·슬로바키아어과 전공 인정\n헝가리어과 전공 불인정\n동유럽 문화세미나 2 2 2 세르비아·크로아티아어과 전공 인정\n우크라이나어과 전공 인정\n\n글로벌지역학과정 중 인문학 공통 과목의 지역학 인정 여부 ^$\n(가) 지역전문가과정의 이수학점 54학점은 인문학공통 과목, 지역학, 어문학의 3개 분야로 확연히 구분하여 인문학공통 과목 최소 6학점, 지역학 과목 최소 18학점, 잔여학점은 어문학 과목으로 이수하게 되어 있으므로 인문학공통 과목의 초과 이수학점을 지역전 문가과정 및 지역학사과정의 지역학 ']",The minimum number of credits required for the Humanities Common Subject in the Global Area Studies course is 6 credits.,simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
What are the requirements for completing the Business & AI track in the AI Convergence Major?,"['� 트랙 필수 과목을 포함한 30학점 이상 이수 ③ 졸업논문 통과 졸업논문은 종합설계 과목(필수)을 이수한 후 다음 학기에 작성 제출함\n단, 8학기 이상 등록생으로서 부득이한 사유가 인정된 경우, 주임교수의 승인을 얻어 종합설계 수강과 졸업논문 작성을 병행할 수 있음.\n\nLanguage & AI 트랙 이수요건^$\n① 트랙 필수과목 수강 ② Language & AI 트랙(공통과목 포함)에서 트랙 필수 과목을 포함한 33학점 이상 이수, 언어학기초과목() 2학점 또는 3학점 이수 ③ 졸업시험 통과\n( 언어학기초 과목은 언어 계열 학과에 개설된 언어학 개론 성격의 교과목임(예: 영어학개론, 불어학개론, 독어학개론, 언어학입문 등). 상세 내용은 수강편람 또는 전공 홈페이지 참조.)\n\nBusiness & AI 트랙 이수요건^$\n① 트랙 필수과목 수강 ② Business & AI 트랙에서 공통과목, 필수과목을 제외하고 18학점 이상 이수 ③ 졸업논문은 “Business AI 프로젝트(캡스톤디자인)” 과목 이수로 대체\n\nAI융합전공 문의처^$\nAI융합전공 공통과정: AI융합전공 사무실 02-2173-2643 / Email: aic']","The requirements for completing the Business & AI track in the AI Convergence Major include taking the track's required courses, earning over 18 credits excluding common and required courses in the Business & AI track, and completing the graduation thesis through the 'Business AI Project (Capstone Design)' course.",simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
"What is the course ""인도네시아세계역사"" about in the curriculum for the 말레이 • 인도네시아어과 department?","['��, 학년: 4, 교과목명: 신화소로읽는루소폰문화, 학점: 2, 시간: 2, 비고: .\n\n서울캠퍼스 참여학과 학과별 지역학 과목 개설 현황 - 인도/동남아 지역^$\n 학부/학과: 말레이 • 인도네시아어과, 학기: 1학기, 학년: 1, 교과목명: 인도네시아세계역사.문화: 인도네시아/동티모르/필리핀, 학점: 3, 시간: 3, 비고: .\n 학부/학과: 말레이 • 인도네시아어과, 학기: 1학기, 학년: 1, 교과목명: 종교와사회: 말레이시아/싱가포르/브루나이, 학점: 3, 시간: 3, 비고: .\n 학부/학과: 말레이 • 인도네시아어과, 학기: 1학기, 학년: 2, 교과목명: 말레이세계의국가와사회 I, 학점: 3, 시간: 3, 비고: .\n 학부/학과: 말레이 • 인도네시아어과, 학기: 1학기, 학년: 2, 교과목명: 마.인젠더와문화, 학점: 2, 시간: 2, 비고: .\n 학부/학과: 말레이 • 인도네시아어과, 학기: 1학기, 학년: 2, 교과목명: 마.인지리와문화, 학점: 2, 시간: 2, 비고: .\n 학부/학과: 말레이 • 인도네시아어과, 학기: 1학기, 학년: 2, 교과목명: 지역과지역학, 학점']","The course '인도네시아세계역사' covers the history and culture of Indonesia, East Timor, and the Philippines. It is offered in the first semester of the first year with 3 credits and 3 hours of class time.",simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
